Id,SalePrice
1744,318165.5165524274
1745,202597.79569103004
1746,206008.9535653093
1747,226424.45713719103
1748,228372.58297381422
1749,148485.87640834466
1750,139115.75910247455
1751,260509.85074611116
1752,113376.62170578548
1753,144779.80980064656
1754,211992.02808202835
1755,153901.46880816133
1756,135330.88027076327
1757,115177.28561052933
1758,140851.32789462467
1759,165892.26380834304
1760,169198.20130604628
1761,167090.4383832849
1762,176044.0292419325
1763,167689.63161036934
1764,110681.69721054623
1765,182203.17062354664
1766,199144.54681437285
1767,254753.81679251432
1768,137627.06427677223
1769,184024.12275410476
1770,158062.57471907695
1771,116938.76535019581
1772,122332.31946888533
1773,129286.24690492716
1774,128502.7240591246
1775,136305.7015000393
1776,118486.45470450015
1777,107930.47283191019
1778,139257.49557345276
1779,110747.87806337696
1780,189446.21313359673
1781,118130.4907316608
1782,84253.2261557557
1783,141101.67892147796
1784,102133.93623129344
1785,108772.41558103003
1786,135343.59554984435
1787,162584.87436571898
1788,66648.59183428745
1789,103698.85118489049
1790,71479.32199750167
1791,198084.21080875918
1792,159451.1182606999
1793,148201.72363673916
1794,168766.16101045616
1795,128934.02660455761
1796,111391.33964103197
1797,132499.7685888712
1798,113350.8059045398
1799,113372.85673784914
1800,112015.70156992524
1801,123728.05245799682
1802,146153.56716950444
1803,147545.50611618013
1804,141466.12457982145
1805,145097.77033669135
1806,137131.21530728167
1807,142361.4435585022
1808,123781.6751319793
1809,115313.42975924924
1810,137621.12905639832
1811,87645.51906025587
1812,93723.4387280263
1813,124530.36273950755
1814,94010.28766414727
1815,62009.97955967132
1816,103173.4556929554
1817,98350.79564013777
1818,136650.26221641296
1819,130526.0347204191
1820,68412.1424629616
1821,115451.28118679114
1822,149211.26016582543
1823,58074.33268196509
1824,127163.57199900816
1825,128889.22461081899
1826,95530.9534092741
1827,104496.92732359753
1828,131573.56709646905
1829,134380.57957643628
1830,139763.10782202746
1831,158835.11299977227
1832,86471.613644235
1833,139231.5717228846
1834,126256.71405587398
1835,124976.27958881226
1836,125157.57265078186
1837,92917.95156834896
1838,132265.24015573872
1839,104936.14534328735
1840,144664.01740574677
1841,131200.5024723071
1842,93283.81972018731
1843,139148.83622055015
1844,131927.7792480292
1845,136068.1970399749
1846,145139.4032105754
1847,139090.88725058324
1848,55945.38004033129
1849,106995.37075438122
1850,113874.76134379009
1851,144283.42644066978
1852,126679.74626258324
1853,123887.42238547406
1854,171132.5568498618
1855,147759.46347352638
1856,232361.5737114546
1857,133948.1771363225
1858,138989.00714632391
1859,117542.4305121208
1860,158724.19015949054
1861,117096.48196032307
1862,339808.0024668527
1863,336989.54797266796
1864,337016.06820446585
1865,324393.73388540593
1866,308664.5780980323
1867,237805.24269852144
1868,292998.15510589164
1869,209071.76209066823
1870,232327.4337048716
1871,239193.20981329723
1872,170540.95699119338
1873,229019.4464935252
1874,150302.86246225433
1875,197775.56383406883
1876,198241.4393797051
1877,208330.2866726853
1878,203780.86680454225
1879,118007.97613258552
1880,142099.52140472597
1881,250591.03005845012
1882,244556.93921263987
1883,180939.43449351704
1884,195187.2649060014
1885,237556.75432271883
1886,271414.6987673293
1887,215252.3351569331
1888,289961.7031287664
1889,169087.9761001763
1890,124833.11354897042
1891,139774.58693307068
1892,97161.60994669737
1893,129179.25768230668
1894,115703.5723156467
1895,130760.65854842761
1896,123986.45481126013
1897,118267.1923636021
1898,123432.59718588174
1899,147311.134718213
1900,147073.44315927036
1901,155933.4728941886
1902,125995.6922226613
1903,202152.30804940136
1904,129006.83757725064
1905,185320.14127996183
1906,159401.9800716776
1907,195285.63165342886
1908,132329.96485368442
1909,150379.2521228443
1910,138256.86426273923
1911,201315.89108121023
1912,324984.43644792604
1913,142640.3695496992
1914,82085.4434544102
1915,251807.31156888738
1916,63682.86730856055
1917,257042.82734566147
1918,147983.40091016967
1919,197206.97656841506
1920,162377.83635341882
1921,367650.76834533084
1922,285124.42728279385
1923,224223.26355871017
1924,238560.67435164223
1925,205436.13797363368
1926,347292.6115637045
1927,130948.27618491302
1928,154025.87029750066
1929,121948.96837941016
1930,126626.26281048133
1931,150058.61820056566
1932,136178.08200181808
1933,183343.6035243543
1934,182153.7318427364
1935,171344.26596659314
1936,176994.13489520902
1937,179195.00579317933
1938,159640.81114893197
1939,218942.53407340037
1940,174419.64135575262
1941,176152.36606262025
1942,175309.59069385045
1943,197486.03758757343
1944,293295.2641690979
1945,315128.1670854324
1946,144353.15353655745
1947,263242.5818340773
1948,171888.61613994514
1949,233985.86601968337
1950,198810.99121867787
1951,253124.0860898681
1952,217434.61364254702
1953,171607.5996500944
1954,201350.0912426548
1955,135012.77897625454
1956,355154.5664674741
1957,158670.2858974466
1958,316457.2596929012
1959,138566.0119205289
1960,105399.89832606222
1961,122471.96483149346
1962,109509.13579483647
1963,121086.72503567116
1964,110419.21240481683
1965,147099.71363113067
1966,144423.08212235104
1967,279103.96645578986
1968,383776.0298409294
1969,337539.99857618817
1970,405811.21106029
1971,473727.35397362575
1972,355436.4712000218
1973,257698.26851984797
1974,307745.37790397124
1975,500252.7531239258
1976,268612.38955591613
1977,334946.70790704904
1978,318031.50358004065
1979,293738.8052915121
1980,188483.087751465
1981,312018.59169819497
1982,212030.7659102274
1983,193226.55268313203
1984,164819.44290416365
1985,226454.38423876284
1986,227944.2428008808
1987,185055.0329159453
1988,175410.2664404078
1989,194636.88556237437
1990,210069.76906782892
1991,220393.4447077337
1992,207389.99842686258
1993,179004.95637060082
1994,232953.57646180104
1995,190637.73064643436
1996,232193.70163394365
1997,287045.00093654083
1998,307157.91405910143
1999,267841.9994591544
2000,302462.8206474353
2001,264119.37459132937
2002,243099.93400471637
2003,252117.09914726348
2004,287973.2092899134
2005,219691.9726208716
2006,212056.57991718472
2007,245977.83165054087
2008,204451.85354285518
2009,185190.4699263644
2010,189764.07577548755
2011,141962.19908519788
2012,172233.71741208242
2013,164334.01956398605
2014,170109.1510534103
2015,181478.54406196176
2016,182761.5347923277
2017,186894.26717989836
2018,124172.55115601799
2019,148892.02870524416
2020,110757.44673288548
2021,106474.61570045535
2022,189367.94696581323
2023,142726.86745236503
2024,265199.76284066925
2025,341392.0872115647
2026,160685.41576323824
2027,151792.110763841
2028,157738.66251519622
2029,159056.03339298393
2030,248410.9813070332
2031,230582.72047419322
2032,232101.7241825461
2033,238765.5950434118
2034,165029.0600654642
2035,212852.22429805988
2036,194700.04093675836
2037,198231.79658250907
2038,295140.02909879223
2039,194085.09762661194
2040,283999.6231554542
2041,304901.18945580604
2042,202253.26652059393
2043,153658.9951304318
2044,185981.26856362054
2045,220732.57207424846
2046,139988.5655035367
2047,142937.01640853003
2048,143898.61462947153
2049,140683.1190769188
2050,175179.14642342745
2051,103803.90832281513
2052,129456.85877488897
2053,142461.52288014066
2054,91311.16149963593
2055,145556.13172363257
2056,150485.1481909061
2057,109777.35433023983
2058,212839.67668483878
2059,132649.1217706097
2060,174968.5179157647
2061,183350.82861876173
2062,120753.07120425146
2063,107712.1935933666
2064,134122.88747976397
2065,115375.58157273711
2066,163537.5937553039
2067,116530.60089103508
2068,139911.75725720925
2069,88511.6476507846
2070,112773.09755531304
2071,97078.59763206488
2072,141607.45768852826
2073,140163.44177028013
2074,197432.15961171803
2075,143246.05071904726
2076,127602.81442401638
2077,139108.55112554767
2078,113211.57194995742
2079,133129.99542215886
2080,124767.25109225519
2081,121490.47999098893
2082,123334.98716090577
2083,135058.1655231372
2084,107316.18867244136
2085,111865.13152545423
2086,142168.01561744968
2087,131098.70687677123
2088,104506.06709376488
2089,84343.11246749356
2090,134026.34138782913
2091,92582.99848378374
2092,125716.15205661788
2093,121262.18640192367
2094,116054.55044682811
2095,149490.16091639816
2096,90512.43129726639
2097,99644.87044534921
2098,145584.28142301072
2099,69018.65271842649
2100,76931.17725199767
2101,110209.02301768637
2102,140549.16063387864
2103,99960.12245280949
2104,130943.0793315746
2105,120041.35821440414
2106,65500.01575982045
2107,192734.52045781075
2108,116948.01842311533
2109,107388.50264511729
2110,122842.26530480142
2111,152504.86619858895
2112,121862.38351639907
2113,120900.91939914775
2114,128087.13874269732
2115,152684.4730358772
2116,121573.30013829621
2117,142693.28172507542
2118,115158.59301365206
2119,114849.40491316517
2120,125849.79654113398
2121,107295.10056573883
2122,102214.56109646364
2123,99302.41350475367
2124,164949.54336969223
2125,127562.16398127895
2126,131422.50861091478
2127,157036.74888801036
2128,130165.4443449381
2129,110426.62833197687
2130,139791.03501313357
2131,157274.82293933447
2132,117199.06943698203
2133,125396.2442373929
2134,124779.17674402687
2135,108151.27526591711
2136,66124.23639089144
2137,118347.91567245993
2138,134918.1457249661
2139,154584.5255938579
2140,141865.0409713128
2141,161035.43682661786
2142,115039.42325929072
2143,136551.07219953593
2144,114130.25284018287
2145,146738.3316285555
2146,182868.17275326818
2147,144885.58157372786
2148,142737.00087458678
2149,152084.28785372176
2150,226478.31469149017
2151,121629.90369283174
2152,157696.16599415557
2153,174435.00023398854
2154,105668.61521576527
2155,151539.15850928688
2156,249500.4740937901
2157,238799.05787661305
2158,220050.05934607616
2159,203159.99017779174
2160,189837.99592119735
2161,243932.56573397835
2162,441041.1974954626
2163,356241.653289778
2164,239667.10140259186
2165,183793.56146444243
2166,157974.72673401076
2167,215580.39975741904
2168,186236.8017996915
2169,184595.167069743
2170,207947.26108592807
2171,154920.11482707388
2172,141044.42952485077
2173,170174.61309595758
2174,220631.4076229359
2175,306161.4084892584
2176,285064.82572024205
2177,227194.840287279
2178,216552.56554401334
2179,141255.49348646984
2180,228665.18262708193
2181,182173.5352960965
2182,218645.5453370307
2183,182946.34576497725
2184,126379.0055126337
2185,120386.47352233765
2186,165414.7356778823
2187,162763.6777153909
2188,168608.73381920994
2189,299387.3100072081
2190,78957.13553824082
2191,79305.94856858691
2192,85833.28123230167
2193,106143.26231405183
2194,111392.04403453623
2195,99417.0325572375
2196,98191.20192748
2197,115654.83753608458
2198,157314.0741407518
2199,198846.27762948727
2200,130186.30470438996
2201,125540.65550326857
2202,194524.87008008247
2203,119427.8146520583
2204,146750.6203196221
2205,103633.44919741862
2206,133649.7494127861
2207,205300.74132516026
2208,256918.22837484436
2209,195112.9036494653
2210,134557.03345134377
2211,131365.1446874573
2212,128614.06664849882
2213,102716.71597390038
2214,136001.75341011136
2215,107315.6675835157
2216,136080.96079158343
2217,71848.36510100456
2218,89584.25669685206
2219,91956.59238398203
2220,89663.89767113791
2221,253560.1784615554
2222,222579.78486414056
2223,259101.71283803988
2224,220914.83683415977
2225,125445.71290543936
2226,185445.95661323448
2227,197833.42264203436
2228,251166.80498707495
2229,261691.6233326587
2230,143593.40275212668
2231,204713.19026027835
2232,184877.24713026447
2233,179644.49862029098
2234,239937.58109402322
2235,199138.51920233853
2236,269445.9443220188
2237,317902.06095403765
2238,218751.79524103357
2239,122073.61128426528
2240,154129.33087927842
2241,149735.12105878926
2242,131676.0288504314
2243,136864.39344265015
2244,113238.33919243772
2245,108097.64671492986
2246,136538.7074589748
2247,137957.04458095453
2248,126192.13804242003
2249,124055.1656169409
2250,135403.67744534498
2251,96067.99913493203
2252,186798.26376407623
2253,156248.8570125187
2254,173004.85815393415
2255,203087.4178103737
2256,173887.1438175762
2257,206419.44538527017
2258,161897.93594309007
2259,177073.45737458667
2260,181114.6341806747
2261,177454.78189501347
2262,194428.44792849236
2263,330611.3864815512
2264,493596.21395525703
2265,181670.9308136317
2266,253503.1607950607
2267,320278.8402157929
2268,389620.72311256983
2269,163632.21805446202
2270,201139.99420339553
2271,230019.61086331887
2272,211413.50916413032
2273,151621.87402868483
2274,182486.5994138767
2275,178364.28243891225
2276,187742.71973123358
2277,203974.56563301492
2278,154884.58793012414
2279,115831.26940253205
2280,111381.01649727876
2281,160905.61653573927
2282,176067.0049889354
2283,120530.72407350414
2284,116096.5123891561
2285,148813.02396091298
2286,124362.85260574432
2287,328001.0198342628
2288,262223.5555997961
2289,359574.46902903955
2290,415471.24784060713
2291,310297.7033368036
2292,420835.9891065278
2293,451149.202501305
2294,350576.15606712626
2295,452426.79915269994
2296,287644.75579998025
2297,313758.1344294176
2298,288924.27713226224
2299,337246.4717708745
2300,320429.42409942864
2301,280502.062293919
2302,240670.2740161379
2303,231767.49303980262
2304,249262.40368533568
2305,186397.31492918974
2306,180920.62954634585
2307,182572.03679093803
2308,208399.3471248992
2309,249367.95625141016
2310,200590.20267310165
2311,200622.09545461525
2312,177838.43138047203
2313,173462.1539303095
2314,179505.41756059535
2315,182392.7012137948
2316,201696.57967886596
2317,184269.0411672458
2318,171380.49913832225
2319,184693.8496542748
2320,190017.307459526
2321,244833.87258371498
2322,188865.3607877252
2323,177205.95522678038
2324,190616.82546551316
2325,213009.12919127816
2326,175723.49880719458
2327,204007.40356635075
2328,220448.6326179074
2329,191315.07850193742
2330,185269.51301399458
2331,348141.33315144863
2332,369049.3749339323
2333,327078.83832057554
2334,241062.44119834414
2335,259696.80710143625
2336,306017.43705001776
2337,202911.75675058382
2338,287989.22658093227
2339,222423.6646799976
2340,380894.05997735675
2341,226750.0886690544
2342,227319.92185421422
2343,225639.34342807205
2344,216265.42286037264
2345,234752.2021301557
2346,207039.9872754289
2347,193039.92311180304
2348,231594.11261724232
2349,166888.88099573023
2350,295960.1907231679
2351,238185.14338105894
2352,242129.85811922743
2353,242080.54615283202
2354,142405.61290789032
2355,145038.7326096008
2356,152954.6801801481
2357,187176.55581056623
2358,179950.98864855326
2359,138928.46832139444
2360,119253.78181156209
2361,153439.00342834677
2362,261567.26372324888
2363,133696.8417747546
2364,185006.41896699902
2365,217027.8561854803
2366,191607.30594766772
2367,208124.83641355982
2368,207009.59492873386
2369,202727.001180716
2370,165063.31983401376
2371,148750.8522611876
2372,180547.93520430414
2373,283120.58564713673
2374,322744.63535317266
2375,222001.94927177453
2376,285040.4468190216
2377,341074.5781513344
2378,151249.34880874047
2379,220911.9550348258
2380,152826.1985736268
2381,176444.2770456135
2382,225926.73270224448
2383,207146.6154791122
2384,248704.0213771773
2385,177141.3310222698
2386,134964.31144847823
2387,131980.56008859834
2388,106025.70022599283
2389,125164.4241324847
2390,136180.0172858398
2391,145243.96626993886
2392,115733.78868761004
2393,169228.3957835314
2394,134697.31805248332
2395,210378.06965582853
2396,140080.5159939055
2397,222011.33670609925
2398,130686.34876069007
2399,65763.43715984367
2400,71760.06593538601
2401,124388.05447524397
2402,128788.49738103531
2403,143158.55459783634
2404,141433.06495459375
2405,158738.18653203378
2406,147649.4147172996
2407,122903.72127672021
2408,147682.5468640353
2409,118876.59793743223
2410,193303.9121047423
2411,113133.76929526709
2412,147107.74387432472
2413,119126.61460002036
2414,145948.62178443678
2415,126377.99994244725
2416,128494.45602096479
2417,130069.73367412064
2418,136437.90749128026
2419,108259.26934830296
2420,128313.59919108325
2421,138923.74905276287
2422,112421.6309175584
2423,101199.80616503459
2424,151962.24664065498
2425,215230.03847632336
2426,133112.3246897141
2427,114755.42309283838
2428,181942.4074317806
2429,116161.9386317148
2430,136347.0013663327
2431,109448.28681334325
2432,135766.37475931394
2433,136597.9875416643
2434,129205.70653304471
2435,149495.2120210403
2436,104789.03449522216
2437,105026.35797865082
2438,124413.2294226998
2439,116196.77083931812
2440,126743.84537140216
2441,109462.59962163438
2442,105940.64850519961
2443,134232.61897693144
2444,131451.58478910485
2445,88468.20366187807
2446,127411.77558750316
2447,192592.9868894259
2448,136758.47115469142
2449,115086.08877970067
2450,150211.3702605941
2451,131449.95631188233
2452,190342.3913163755
2453,93264.630414959
2454,118401.75416803482
2455,127740.75763319676
2456,129322.85011311214
2457,126856.44292113153
2458,129502.21805549435
2459,106945.62789020051
2460,143346.16136372683
2461,125872.15151354976
2462,130118.94553701782
2463,117337.8158191666
2464,169117.6789229852
2465,133335.2683189449
2466,108169.42811775672
2467,155711.6743130732
2468,88196.31518465061
2469,83529.31073970663
2470,200508.8801896758
2471,239979.09723667783
2472,156039.25281775362
2473,118741.97380117676
2474,80313.05589451102
2475,247652.48345530944
2476,110854.48332273758
2477,117939.15838329615
2478,156649.03712077407
2479,105760.33011343125
2480,151398.1766984794
2481,115922.42860275341
2482,129806.81569913944
2483,110072.61994961671
2484,124114.17492038464
2485,130733.30112112983
2486,140510.94296739652
2487,177561.3292121834
2488,173202.56948585832
2489,159826.04147192155
2490,148348.7029777879
2491,104835.99585603515
2492,183840.60209141797
2493,145986.9810083814
2494,150224.93459430974
2495,96076.08608001201
2496,234195.46906748478
2497,147471.3554917351
2498,106145.23734926902
2499,93958.73895189796
2500,123774.88756760418
2501,131278.37380979545
2502,150366.33823708477
2503,96581.67494551078
2504,225432.2188821331
2505,219846.26789176522
2506,259352.84215592188
2507,292482.2566889882
2508,258885.38252094423
2509,210744.7310222162
2510,222319.2097992159
2511,175617.52907748026
2512,197312.36237899197
2513,221238.05896846091
2514,259840.96489218262
2515,140057.48158435183
2516,176389.0213609727
2517,146887.93939533754
2518,145545.8082803132
2519,212568.48810271054
2520,209814.91782636702
2521,186074.9987182578
2522,225131.64636971315
2523,124069.12894102185
2524,133359.1362310665
2525,152549.00452394775
2526,132335.27343035047
2527,112104.9993839999
2528,128086.32888970894
2529,131110.12560840434
2530,132975.80578170693
2531,254759.68114926046
2532,228082.07945078512
2533,192864.45790411907
2534,220620.10437837982
2535,296804.31181640946
2536,242136.5067115175
2537,228131.23459671208
2538,187530.3641346902
2539,187095.43890840825
2540,179484.07149169836
2541,189143.31351444093
2542,150164.3738220669
2543,127826.45169747077
2544,115668.90611743317
2545,135500.04691364203
2546,138012.65626112808
2547,161266.23026029134
2548,154636.92991144457
2549,160492.65812577622
2550,1343757.5705815584
2551,140419.98069384735
2552,130569.59652240029
2553,71904.68962654444
2554,101181.44264263062
2555,131094.63821841215
2556,101972.37398449829
2557,109985.98653257727
2558,163907.64300572395
2559,109606.99699962762
2560,139378.67028680525
2561,146477.58484928453
2562,124448.18850872459
2563,141067.89608195104
2564,185340.7927724984
2565,133291.53320589726
2566,128311.37132284994
2567,115458.618920281
2568,202521.80360060927
2569,197646.9917852052
2570,134683.34539318667
2571,157473.23407687305
2572,163597.92661698992
2573,208150.63485713705
2574,247990.88447669294
2575,135438.38432173003
2576,118480.65573309045
2577,140317.72961582005
2578,98158.69110108308
2579,65534.70636484704
2580,104437.78004645274
2581,137318.76104219895
2582,133081.68383293453
2583,253658.87274800503
2584,182124.19195231659
2585,182578.36982759164
2586,220818.99708489218
2587,212367.25622138949
2588,147129.66353915265
2589,161307.62478517301
2590,211895.9203994993
2591,222123.26272370014
2592,208065.49671157217
2593,220044.73896422324
2594,182695.74958470048
2595,192815.46787985685
2596,288730.069198649
2597,176150.9313463963
2598,270919.482933349
2599,333875.0256080928
2600,163815.43344968365
2601,142670.95961382607
2602,90917.43509364729
2603,99806.93259173776
2604,93518.34846790454
2605,87809.46525591635
2606,142371.9628372217
2607,222660.69949266658
2608,222042.4201196456
2609,177909.13827515347
2610,109397.88970696116
2611,121576.36160860611
2612,162820.86973574775
2613,135935.1921627487
2614,122897.65688442173
2615,149553.97817944604
2616,158853.2481654879
2617,179579.5865858277
2618,196731.82942918694
2619,209138.3446246765
2620,191585.3674676048
2621,176067.76588282207
2622,184083.98455221468
2623,234365.16551253162
2624,292150.52145325876
2625,260164.51124271427
2626,178324.99138117256
2627,163446.07210515873
2628,403901.3295794275
2629,434184.1043430985
2630,330618.9570119169
2631,442830.3091671975
2632,366629.6574069364
2633,268979.54558605514
2634,386250.82354483975
2635,166217.85607092414
2636,199525.89756829297
2637,176545.44693636004
2638,267162.8219570208
2639,188675.21516232396
2640,160668.84271463065
2641,103052.9651916899
2642,176014.14516902695
2643,118118.11171048664
2644,136606.99844051947
2645,110458.44761856484
2646,107590.28783913389
2647,117173.0071048891
2648,148426.01693335437
2649,154298.14993302766
2650,149582.84883331234
2651,144192.29120923506
2652,397955.18162019557
2653,244203.60451108613
2654,237604.69133826552
2655,364190.86717620114
2656,312987.53378491406
2657,324836.18468056095
2658,274827.33677380736
2659,293347.26171234716
2660,334484.2966642333
2661,338585.88833697536
2662,323646.8083335957
2663,294889.2934948526
2664,243822.17698288642
2665,312544.2723897988
2666,261089.09596978448
2667,181702.60249713837
2668,188333.02407859074
2669,177088.19513972953
2670,286124.1105077669
2671,190788.28079728494
2672,197507.82980681048
2673,202753.62107213432
2674,210157.65285626744
2675,167074.9193866343
2676,193109.20521122206
2677,199455.64139080478
2678,257300.633023713
2679,273864.59670100186
2680,275071.79580106126
2681,370940.1853833008
2682,317542.04880871443
2683,507599.3836353711
2684,297645.32228040724
2685,319497.36719810375
2686,256751.01430402193
2687,318323.18874607334
2688,219153.27164282338
2689,199246.49118071876
2690,450223.6580005398
2691,176154.26140886056
2692,136462.87860175897
2693,197927.47103328237
2694,144079.57671182294
2695,192348.3021686084
2696,184663.0898201911
2697,182685.75989965934
2698,197503.86547496778
2699,166526.83011755027
2700,146319.3948837131
2701,153573.77738920343
2702,117353.49960277567
2703,143576.68765018767
2704,148045.27822401104
2705,113346.38157406279
2706,116516.95152324128
2707,128758.81848861769
2708,125764.044600772
2709,109182.14790006654
2710,127650.39710775946
2711,312920.6456637117
2712,388618.7046353231
2713,169176.19188108286
2714,152030.34001159825
2715,150654.6727583842
2716,149292.9347354568
2717,191156.02154865506
2718,218508.94948525482
2719,149448.86943293762
2720,193830.53401348827
2721,134401.16884528272
2722,161669.0923051988
2723,167792.8493005686
2724,124141.20671041282
2725,128044.49344148008
2726,142764.78518113587
2727,197234.25741371312
2728,175652.53820175305
2729,152818.77381566406
2730,140594.23361950007
2731,135911.36946908772
2732,122374.35073325294
2733,173866.59914210337
